LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27428,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1069,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27429,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.2743,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1666,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27431,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27432,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27433,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
206859.3,128.1667,686374.2,130.0534,837.1068,24.27434,837.4622,24.20984,0.1531067,0.1552947,-1.886836
