LAST_TRANSMITTER_PRESSURE,LAST_TRANSMITTER_MASS_FLOW,FIRST_TRANSMITTER_PRESSURE,FIRST_TRANSMITTER_MASS_FLOW,LAST_TRANSMITTER_FLUID_DENSITY,LAST_TRANSMITTER_FLUID_TEMPERATURE,FIRST_TRANSMITTER_FLUID_DENSITY,FIRST_TRANSMITTER_FLUID_TEMPERATURE,LAST_TRANSMITTER_VOLUMETRIC_FLUID,FIRST_TRANSMITTER_VOLUMETRIC_FLUID,LEAKED_FLOW
91040.71,-6.107861e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.277578e-11,0.0,0.0
91040.71,5.875462e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.000672e-11,0.0,0.0
91040.71,3.59997e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.289401e-12,0.0,0.0
91040.71,3.533905e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.210684e-11,0.0,0.0
91040.71,-3.377195e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.023963e-11,0.0,0.0
91040.71,-2.038711e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.429145e-12,0.0,0.0
91040.71,-2.0052e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.389216e-11,0.0,0.0
91040.71,1.912528e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.278797e-11,0.0,0.0
91040.71,1.150885e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.371291e-12,0.0,0.0
91040.71,1.132565e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.349463e-11,0.0,0.0
91040.71,-1.079593e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.286346e-11,0.0,0.0
91040.71,-6.491733e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.734966e-13,0.0,0.0
91038.29,-7.306424e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-8.705679e-09,0.0,0.0
91040.54,6.882957e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,8.201114e-09,0.0,0.0
91040.73,4.740666e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.648552e-10,0.0,0.0
91040.74,2.257864e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.690268e-11,0.0,0.0
91040.72,-3.279922e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.90806e-11,0.0,0.0
91040.71,-3.417996e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.072578e-11,0.0,0.0
91040.71,-1.419357e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.691178e-11,0.0,0.0
91040.71,-1.29667e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.544996e-10,0.0,0.0
91040.71,1.302277e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.551677e-10,0.0,0.0
91040.71,9.222263e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.098842e-11,0.0,0.0
91040.71,8.937866e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.064956e-10,0.0,0.0
91040.71,-8.631726e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.028479e-10,0.0,0.0
91040.71,-5.347602e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.371722e-12,0.0,0.0
91040.71,-5.24288e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.246945e-11,0.0,0.0
91040.71,5.01628e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.976949e-11,0.0,0.0
91040.71,3.034859e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.616066e-12,0.0,0.0
91040.71,2.983983e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.555447e-11,0.0,0.0
91040.71,-2.847083e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.392329e-11,0.0,0.0
91040.71,-1.714111e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.042381e-12,0.0,0.0
91040.71,-1.686671e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.009686e-11,0.0,0.0
91040.71,1.60795e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.915889e-11,0.0,0.0
91040.71,9.669995e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.15219e-12,0.0,0.0
91040.67,1.769927e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.108886e-09,0.0,0.0
91040.74,-1.693262e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.017539e-09,0.0,0.0
91040.71,-8.633136e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.028647e-10,0.0,0.0
91040.7,-3.444985e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.104735e-12,0.0,0.0
91040.71,-1.950779e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.324373e-11,0.0,0.0
91040.71,3.034441e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.615567e-11,0.0,0.0
91040.71,3.788066e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.51352e-12,0.0,0.0
91040.71,3.553083e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.233535e-11,0.0,0.0
91040.71,-3.512852e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.185599e-11,0.0,0.0
91040.71,-2.344722e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.79376e-12,0.0,0.0
91040.71,-2.282886e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.720083e-11,0.0,0.0
91040.71,2.197015e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.617766e-11,0.0,0.0
91040.71,1.347884e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.606017e-12,0.0,0.0
91040.71,1.322953e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.576312e-11,0.0,0.0
91040.71,-1.26446e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.506617e-11,0.0,0.0
91040.71,-7.635137e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-9.097344e-13,0.0,0.0
91039.83,-3.676658e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-4.380775e-09,0.0,0.0
91040.63,3.48635e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,4.154022e-09,0.0,0.0
91040.72,2.135132e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.544032e-10,0.0,0.0
91040.72,9.536258e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.136255e-11,0.0,0.0
91040.71,6.158993e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.338503e-11,0.0,0.0
91040.71,-8.81792e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.050664e-10,0.0,0.0
91040.71,-1.012152e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.205989e-11,0.0,0.0
91040.71,-9.52436e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.134837e-10,0.0,0.0
91040.71,9.398722e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.119867e-10,0.0,0.0
91040.71,6.225991e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.418331e-12,0.0,0.0
91040.71,6.065445e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.227039e-11,0.0,0.0
91040.71,-5.834659e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.952056e-11,0.0,0.0
91040.71,-3.57497e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.259613e-12,0.0,0.0
91040.71,-3.509364e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.181443e-11,0.0,0.0
91040.71,3.353742e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.996018e-11,0.0,0.0
91040.71,2.024553e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.412276e-12,0.0,0.0
91040.71,1.991274e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.372624e-11,0.0,0.0
91040.71,-1.899247e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.262972e-11,0.0,0.0
91040.71,-1.142893e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.361768e-12,0.0,0.0
91040.71,-1.1247e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.340091e-11,0.0,0.0
91040.71,1.072096e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.277413e-11,0.0,0.0
91040.71,6.44665e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.681249e-13,0.0,0.0
91043.11,7.255684e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,8.645221e-09,0.0,0.0
91040.87,-6.835158e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.14416e-09,0.0,0.0
91040.69,-4.707744e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.609325e-10,0.0,0.0
91040.68,-2.242184e-08,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-2.671586e-11,0.0,0.0
91040.69,3.257144e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.88092e-11,0.0,0.0
91040.71,3.394259e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.044295e-11,0.0,0.0
91040.71,1.4095e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.679433e-11,0.0,0.0
91040.71,1.287665e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.534266e-10,0.0,0.0
91040.71,-1.293234e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.540901e-10,0.0,0.0
91040.71,-9.158218e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.091211e-11,0.0,0.0
91040.71,-8.875796e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.05756e-10,0.0,0.0
91040.71,8.571782e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.021337e-10,0.0,0.0
91040.71,5.310464e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.327473e-12,0.0,0.0
91040.71,5.20647e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.203562e-11,0.0,0.0
91040.71,-4.981443e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.935441e-11,0.0,0.0
91040.71,-3.013783e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.590953e-12,0.0,0.0
91040.71,-2.963261e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.530755e-11,0.0,0.0
91040.71,2.827311e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.36877e-11,0.0,0.0
91040.71,1.702207e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.028197e-12,0.0,0.0
91040.71,1.674958e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.995729e-11,0.0,0.0
91040.71,-1.596784e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.902584e-11,0.0,0.0
91040.71,-9.602839e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.144188e-12,0.0,0.0
91040.75,-1.757635e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.09424e-09,0.0,0.0
91040.68,1.681503e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.003528e-09,0.0,0.0
91040.71,8.573181e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.021503e-10,0.0,0.0
91040.71,3.42106e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.076228e-12,0.0,0.0
91040.71,1.937231e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.308231e-11,0.0,0.0
91040.71,-3.013367e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.590458e-11,0.0,0.0
91040.71,-3.761759e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.482175e-12,0.0,0.0
91040.71,-3.528408e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.204134e-11,0.0,0.0
91040.71,3.488456e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.156531e-11,0.0,0.0
91040.71,2.328439e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.774358e-12,0.0,0.0
91040.71,2.267032e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.701192e-11,0.0,0.0
91040.71,-2.181758e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.599587e-11,0.0,0.0
91040.71,-1.338523e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.594864e-12,0.0,0.0
91040.71,-1.313766e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.565365e-11,0.0,0.0
91040.71,1.255678e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.496154e-11,0.0,0.0
91040.71,7.582113e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,9.034165e-13,0.0,0.0
91041.58,3.651124e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.350352e-09,0.0,0.0
91040.78,-3.462138e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.125173e-09,0.0,0.0
91040.7,-2.120304e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.526364e-10,0.0,0.0
91040.7,-9.470032e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.128364e-11,0.0,0.0
91040.7,-6.116221e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.28754e-11,0.0,0.0
91040.71,8.756682e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.043368e-10,0.0,0.0
91040.71,1.005123e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.197614e-11,0.0,0.0
91040.71,9.458216e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.126956e-10,0.0,0.0
91040.71,-9.333451e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.11209e-10,0.0,0.0
91040.71,-6.182753e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.366813e-12,0.0,0.0
91040.71,-6.023322e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.17685e-11,0.0,0.0
91040.71,5.794139e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,6.903776e-11,0.0,0.0
91040.71,3.550143e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.230031e-12,0.0,0.0
91040.71,3.484992e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.152404e-11,0.0,0.0
91040.71,-3.330451e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.968267e-11,0.0,0.0
91040.71,-2.010493e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.395523e-12,0.0,0.0
91040.71,-1.977446e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.356147e-11,0.0,0.0
91040.71,1.886057e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.247256e-11,0.0,0.0
91040.71,1.134956e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.352311e-12,0.0,0.0
91040.71,1.116889e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.330785e-11,0.0,0.0
91040.71,-1.06465e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.268542e-11,0.0,0.0
91040.71,-6.40188e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-7.627905e-13,0.0,0.0
91038.32,-7.205295e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-8.585183e-09,0.0,0.0
91040.55,6.787689e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,8.087601e-09,0.0,0.0
91040.73,4.67505e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.57037e-10,0.0,0.0
91040.74,2.226613e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.653032e-11,0.0,0.0
91040.72,-3.234524e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.853968e-11,0.0,0.0
91040.71,-3.370687e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.016208e-11,0.0,0.0
91040.71,-1.399711e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.66777e-11,0.0,0.0
91040.71,-1.278723e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.523611e-10,0.0,0.0
91040.71,1.284252e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.5302e-10,0.0,0.0
91040.71,9.094617e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.083633e-11,0.0,0.0
91040.71,8.814156e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.050216e-10,0.0,0.0
91040.71,-8.512253e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.014244e-10,0.0,0.0
91040.71,-5.273585e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.28353e-12,0.0,0.0
91040.71,-5.170313e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.160481e-11,0.0,0.0
91040.71,4.946849e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.894221e-11,0.0,0.0
91040.71,2.992853e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.566015e-12,0.0,0.0
91040.71,2.942682e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.506235e-11,0.0,0.0
91040.71,-2.807676e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.345375e-11,0.0,0.0
91040.71,-1.690386e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.014112e-12,0.0,0.0
91040.71,-1.663326e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.98187e-11,0.0,0.0
91040.71,1.585695e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.889371e-11,0.0,0.0
91040.71,9.536151e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.136242e-12,0.0,0.0
91040.67,1.745429e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.079696e-09,0.0,0.0
91040.74,-1.669825e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.989614e-09,0.0,0.0
91040.71,-8.513644e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.014409e-10,0.0,0.0
91040.7,-3.397303e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.047921e-12,0.0,0.0
91040.71,-1.923778e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.292202e-11,0.0,0.0
91040.71,2.992441e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.565524e-11,0.0,0.0
91040.71,3.735636e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.451048e-12,0.0,0.0
91040.71,3.503905e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.174939e-11,0.0,0.0
91040.71,-3.464231e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.127666e-11,0.0,0.0
91040.71,-2.312269e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.755092e-12,0.0,0.0
91040.71,-2.251289e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.682434e-11,0.0,0.0
91040.71,2.166606e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.581534e-11,0.0,0.0
91040.71,1.329228e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.583788e-12,0.0,0.0
91040.71,1.304642e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.554495e-11,0.0,0.0
91040.71,-1.246958e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.485764e-11,0.0,0.0
91040.71,-7.529459e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.971428e-13,0.0,0.0
91039.84,-3.625769e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-4.320141e-09,0.0,0.0
91040.64,3.438095e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,4.096526e-09,0.0,0.0
91040.72,2.10558e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.50882e-10,0.0,0.0
91040.72,9.404267e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.120528e-11,0.0,0.0
91040.71,6.073747e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.236931e-11,0.0,0.0
91040.71,-8.695871e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.036122e-10,0.0,0.0
91040.71,-9.981425e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.189297e-11,0.0,0.0
91040.71,-9.392534e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.11913e-10,0.0,0.0
91040.71,9.268635e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.104367e-10,0.0,0.0
91040.71,6.139817e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.315655e-12,0.0,0.0
91040.71,5.981493e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.12701e-11,0.0,0.0
91040.71,-5.753902e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-6.855833e-11,0.0,0.0
91040.71,-3.525489e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.200656e-12,0.0,0.0
91040.71,-3.460791e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.123568e-11,0.0,0.0
91040.71,3.307323e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.940709e-11,0.0,0.0
91040.71,1.996531e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.378888e-12,0.0,0.0
91040.71,1.963713e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.339784e-11,0.0,0.0
91040.71,-1.872959e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.23165e-11,0.0,0.0
91040.71,-1.127074e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.34292e-12,0.0,0.0
91040.76,-2.062902e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.457969e-09,0.0,0.0
91040.67,1.973548e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.351503e-09,0.0,0.0
91040.71,1.006219e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.198921e-10,0.0,0.0
91040.71,4.015101e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.784034e-12,0.0,0.0
91040.71,2.273558e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.708967e-11,0.0,0.0
91040.71,-3.536619e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.213917e-11,0.0,0.0
91040.71,-4.415028e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.260551e-12,0.0,0.0
91040.71,-4.141149e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-4.934221e-11,0.0,0.0
91040.71,4.094264e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.878357e-11,0.0,0.0
91040.71,2.732801e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.256161e-12,0.0,0.0
91040.71,2.66073e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.170287e-11,0.0,0.0
91040.71,-2.560647e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.051037e-11,0.0,0.0
91040.71,-1.570975e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.871833e-12,0.0,0.0
91040.71,-1.541918e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.837211e-11,0.0,0.0
91040.71,1.473743e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.75598e-11,0.0,0.0
91040.71,8.898848e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.060307e-12,0.0,0.0
91040.67,1.628713e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.940629e-09,0.0,0.0
91040.74,-1.558172e-06,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.856578e-09,0.0,0.0
91040.71,-7.944425e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-9.465864e-11,0.0,0.0
91040.7,-3.169589e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.776598e-12,0.0,0.0
91040.71,-1.794587e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.138268e-11,0.0,0.0
91040.71,2.79188e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.326554e-11,0.0,0.0
91040.71,3.485527e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.153041e-12,0.0,0.0
91040.71,3.269291e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,3.895394e-11,0.0,0.0
91040.71,-3.232294e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-3.851311e-11,0.0,0.0
91040.71,-2.157477e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.570655e-12,0.0,0.0
91040.71,-2.100576e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.502858e-11,0.0,0.0
91040.71,2.021566e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,2.408716e-11,0.0,0.0
91040.71,1.240247e-09,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.477766e-12,0.0,0.0
91040.71,1.217306e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.450433e-11,0.0,0.0
91040.71,-1.163484e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.386304e-11,0.0,0.0
91040.71,-7.025425e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-8.370866e-13,0.0,0.0
91039.03,-5.563891e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-6.629433e-09,0.0,0.0
91040.59,5.258552e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,6.265619e-09,0.0,0.0
91040.72,3.421909e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,4.077239e-10,0.0,0.0
91040.73,1.578622e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.880944e-11,0.0,0.0
91040.72,1.049567e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,1.25057e-10,0.0,0.0
91040.71,-1.474776e-07,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.757211e-10,0.0,0.0
91040.71,-1.657684e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-1.975148e-11,0.0,0.0
91040.71,6.638379e-10,240083.5,0.0,839.271,21.26943,839.3483,21.29235,7.909696e-13,0.0,0.0
91038.23,-7.494333e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,-8.929575e-09,0.0,0.0
91040.49,6.952531e-06,240083.6,0.0,839.271,21.26943,839.3483,21.29235,8.284012e-09,0.0,0.0
91040.73,5.999567e-07,240083.6,0.0,839.271,21.26943,839.3483,21.29235,7.148545e-10,0.0,0.0
91040.75,4.818006e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,5.740704e-11,0.0,0.0
91040.73,-4.404606e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.248133e-11,0.0,0.0
91040.71,-4.78813e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-5.705106e-11,0.0,0.0
91040.7,-1.983184e-08,240083.5,0.0,839.271,21.26943,839.3483,21.29235,-2.362984e-11,0.0,0.0
